Client Order ID,Instrument,Side,Quantity,Price
S80808,Orchid,1,70,45.75
S80809,Orchid,1,100,45.75
S80810,Orchid,2,100,47.25
S80811,,2,100,43.50
S80812,Orchid,1,40,46.25
S80813,Orchid,2,70,46.25
S80814,Orchid,1,30,46.75
S80815,Orchid,1,100,0.00
S80816,Orchid,1,60,45.75
S80817,Orchid,2,60,45.75
S80818,Rose,2,80,43.00
S80819,Rose,1,100,43.50
,Rose,1,100,43.25
S80820,Rose,2,10,43.25
S80821,Rose,2,10,43.50
S80822,Rose,1,90,42.50
S80823,Rose,2,100,42.25
S80824,Rose,0,50,42.50
S80825,Rose,1,10,42.50
S80826,Lavender,1,50,23.00
S80827,Lavender,2,50,23.00
S80828,Lotus,1,50,30.25
S80829,Lotus,1,60,30.25
S80830,Lotus,9,50,30.25
S80831,Lotus,2,70,30.00
S80832,Lotus,2,40,30.25
S80833,Lotus,2,30,31.25
S80834,Lotus,1,10,31.25
S80835,Lotus,1,20,31.50
S80836,Tulip,1,30,35.00
S80837,Tulip,2,30,35.00
S80838,Tulip,1,60,36.50
S80839,Tulip,1,25,36.00
S80840,Tulip,1,60,36.00
S80841,Tulip,1,90,35.50
S80842,Tulip,2,180,35.50
S80843,Tulip,2,30,35.50
S80844,Daisy,1,100,38.50
S80845,Tulip,2,40,36.75
S80846,Tulip,1,60,36.75
S80847,Tulip,2,20,36.50
S80848,Orchid,2,90,45.75
S80849,Orchid,1,140,46.50
S80850,Orchid,2,100,
S80851,Orchid,2,20,46.00
S80852,Orchid,2,30,46.50
S80853,Orchid,2,50,47.25
S80854,Orchid,1,30,47.25
S80855,Orchid,1,100,47.00,EXTRA
S80856,Orchid,1,20,47.50
S80857,Rose,1,70,43.00
S80858,Rose,1,100,43.00
S80859,Rose,2,100,44.50
S80860,Lavender,,100,25.75
S80861,Rose,1,40,43.50
S80862,Rose,2,70,43.50
S80863,Rose,1,30,44.00
S80864,Rose,1,100,0.00
S80865,Rose,1,60,43.00
S80866,Rose,2,60,43.00
S80867,Lavender,2,80,25.25
S80868,Lavender,1,100,25.75
,Lavender,1,100,25.50
S80869,Lavender,2,10,25.50
S80870,Lavender,2,10,25.75
S80871,Lavender,1,90,24.75
S80872,Lavender,2,100,24.50
S80873,Lavender,0,50,24.75
S80874,Lavender,1,10,24.75
S80875,Lotus,1,50,29.25
S80876,Lotus,2,50,29.25
S80877,Tulip,1,40,35.50
S80878,Tulip,1,60,35.50
S80879,Tulip,9,50,35.50
S80880,Tulip,2,60,35.25
S80881,Tulip,2,40,35.50
S80882,Tulip,2,30,36.50
S80883,Tulip,1,10,36.50
S80884,Tulip,1,20,36.75
S80885,Orchid,1,20,45.25
S80886,Orchid,2,20,45.25
S80887,Orchid,1,70,46.75
S80888,Orchid,1,25,46.25
S80889,Orchid,1,60,46.25
S80890,Orchid,1,80,45.75
S80891,Orchid,2,190,45.75
S80892,Orchid,2,20,45.75
S80893,Daisy,1,100,48.75
S80894,Orchid,2,40,47.00
S80895,Orchid,1,60,47.00
S80896,Orchid,2,20,46.75
S80897,Rose,2,80,43.00
S80898,Rose,1,110,43.75
,Rose,1,100,43.25
S80899,Rose,2,20,43.25
S80900,Rose,2,10,43.75
S80901,Rose,2,50,44.50
S80902,Rose,1,30,44.50
S80903,Rose,1,100,44.25,EXTRA
S80904,Rose,1,20,44.75
S80905,Lavender,1,60,25.25
S80906,Lavender,1,100,25.25
S80907,Lavender,2,100,26.75
S80908,Lotus,1,OneHundred,32.00
S80909,Lavender,1,40,25.75
S80910,Lavender,2,70,25.75
S80911,Lavender,1,30,26.25
S80912,Lavender,1,100,0.00
S80913,Lavender,1,60,25.25
S80914,Lavender,2,60,25.25
S80915,Lotus,2,100,31.50
S80916,Lotus,1,140,32.00
,Lotus,1,100,31.75
S80917,Lotus,2,10,31.75
S80918,Lotus,2,30,32.00
S80919,Lotus,1,90,31.00
S80920,Lotus,2,100,30.75
S80921,Lotus,0,50,31.00
S80922,Lotus,1,10,31.00
S80923,Tulip,1,50,34.50
S80924,Tulip,2,50,34.50
S80925,Orchid,1,40,45.75
S80926,Orchid,1,60,45.75
S80927,Orchid,9,50,45.75
S80928,Orchid,2,60,45.50
S80929,Orchid,2,40,45.75
S80930,Orchid,2,30,46.75
S80931,Orchid,1,10,46.75
S80932,Orchid,1,20,47.00
S80933,Rose,1,60,42.50
S80934,Rose,2,60,42.50
S80935,Rose,1,50,44.00
S80936,Rose,1,25,43.50
S80937,Rose,1,80,43.50
S80938,Rose,1,100,43.00
S80939,Rose,2,190,43.00
S80940,Rose,2,40,43.00
S80941,Daisy,1,100,46.00
S80942,Rose,2,40,44.25
S80943,Rose,1,60,44.25
S80944,Rose,2,20,44.00
S80945,Lavender,2,100,25.25
S80946,Lavender,1,150,26.00
S80947,,2,100,25.50
S80948,Lavender,2,20,25.50
S80949,Lavender,2,30,26.00
S80950,Lavender,2,50,26.75
S80951,Lavender,1,30,26.75
S80952,Lavender,1,100,26.50,EXTRA
S80953,Lavender,1,20,27.00
S80954,Lotus,1,80,31.50
S80955,Lotus,1,100,31.50
S80956,Lotus,2,100,33.00
S80957,Tulip,2,100,Free
S80958,Lotus,1,40,32.00
S80959,Lotus,2,70,32.00
S80960,Lotus,1,30,32.50
S80961,Lotus,1,100,0.00
S80962,Lotus,1,60,31.50
S80963,Lotus,2,60,31.50
S80964,Tulip,2,100,36.75
S80965,Tulip,1,130,37.25
,Tulip,1,100,37.00
S80966,Tulip,2,10,37.00
S80967,Tulip,2,20,37.25
S80968,Tulip,1,90,36.25
S80969,Tulip,2,100,36.00
S80970,Tulip,0,50,36.25
S80971,Tulip,1,10,36.25
S80972,Orchid,1,50,44.75
S80973,Orchid,2,50,44.75
S80974,Rose,1,70,43.00
S80975,Rose,1,70,43.00
S80976,Rose,9,50,43.00
S80977,Rose,2,90,42.75
S80978,Rose,2,50,43.00
S80979,Rose,2,30,44.00
S80980,Rose,1,10,44.00
S80981,Rose,1,20,44.25
S80982,Lavender,1,50,24.75
S80983,Lavender,2,50,24.75
S80984,Lavender,1,50,26.25
S80985,Lavender,1,25,25.75
S80986,Lavender,1,60,25.75
S80987,Lavender,1,80,25.25
S80988,Lavender,2,170,25.25
S80989,Lavender,2,20,25.25
S80990,Daisy,1,100,28.25
S80991,Lavender,2,40,26.50
S80992,Lavender,1,60,26.50
S80993,Lavender,2,20,26.25
S80994,Lotus,2,80,31.50
S80995,Lotus,1,130,32.25
S80996,Lotus,,100,31.75
S80997,Lotus,2,20,31.75
S80998,Lotus,2,30,32.25
S80999,Lotus,2,50,33.00
S81000,Lotus,1,30,33.00
S81001,Lotus,1,100,32.75,EXTRA
S81002,Lotus,1,20,33.25
S81003,Tulip,1,70,36.75
S81004,Tulip,1,100,36.75
S81005,Tulip,2,100,38.25
S81006,Orchid,2,100,
S81007,Tulip,1,40,37.25
S81008,Tulip,2,70,37.25
S81009,Tulip,1,30,37.75
S81010,Tulip,1,100,0.00
S81011,Tulip,1,60,36.75
S81012,Tulip,2,60,36.75
S81013,Orchid,2,80,45.00
S81014,Orchid,1,110,45.50
,Orchid,1,100,45.25
S81015,Orchid,2,10,45.25
S81016,Orchid,2,20,45.50
S81017,Orchid,1,90,44.50
S81018,Orchid,2,100,44.25
S81019,Orchid,0,50,44.50
S81020,Orchid,1,10,44.50
S81021,Rose,1,50,42.00
S81022,Rose,2,50,42.00
S81023,Lavender,1,40,25.25
S81024,Lavender,1,80,25.25
S81025,Lavender,9,50,25.25
S81026,Lavender,2,60,25.00
S81027,Lavender,2,60,25.25
S81028,Lavender,2,30,26.25
S81029,Lavender,1,10,26.25
S81030,Lavender,1,20,26.50
S81031,Lotus,1,30,31.00
S81032,Lotus,2,30,31.00
S81033,Lotus,1,60,32.50
S81034,Lotus,1,25,32.00
S81035,Lotus,1,70,32.00
S81036,Lotus,1,80,31.50
S81037,Lotus,2,190,31.50
S81038,Lotus,2,20,31.50
S81039,Daisy,1,100,34.50
S81040,Lotus,2,40,32.75
S81041,Lotus,1,60,32.75
S81042,Lotus,2,20,32.50
S81043,Tulip,2,90,36.75
S81044,Tulip,1,140,37.50
S81045,Tulip,1,OneHundred,37.00
S81046,Tulip,2,20,37.00
S81047,Tulip,2,30,37.50
S81048,Tulip,2,50,38.25
S81049,Tulip,1,30,38.25
S81050,Tulip,1,100,38.00,EXTRA
S81051,Tulip,1,20,38.50
S81052,Orchid,1,80,45.00
S81053,Orchid,1,100,45.00
S81054,Orchid,2,100,46.50
,Rose,1,100,42.75
S81055,Orchid,1,40,45.50
S81056,Orchid,2,70,45.50
S81057,Orchid,1,30,46.00
S81058,Orchid,1,100,0.00
S81059,Orchid,1,60,45.00
S81060,Orchid,2,60,45.00
S81061,Rose,2,90,42.25
S81062,Rose,1,110,42.75
,Rose,1,100,42.50
S81063,Rose,2,10,42.50
S81064,Rose,2,10,42.75
S81065,Rose,1,90,41.75
S81066,Rose,2,100,41.50
S81067,Rose,0,50,41.75
S81068,Rose,1,10,41.75
S81069,Lavender,1,50,24.25
S81070,Lavender,2,50,24.25
S81071,Lotus,1,50,31.50
S81072,Lotus,1,70,31.50
S81073,Lotus,9,50,31.50
S81074,Lotus,2,70,31.25
S81075,Lotus,2,50,31.50
S81076,Lotus,2,30,32.50
S81077,Lotus,1,10,32.50
S81078,Lotus,1,20,32.75
S81079,Tulip,1,60,36.25
S81080,Tulip,2,60,36.25
S81081,Tulip,1,50,37.75
S81082,Tulip,1,25,37.25
S81083,Tulip,1,60,37.25
S81084,Tulip,1,90,36.75
S81085,Tulip,2,170,36.75
S81086,Tulip,2,30,36.75
S81087,Daisy,1,100,39.75
S81088,Tulip,2,40,38.00
S81089,Tulip,1,60,38.00
S81090,Tulip,2,20,37.75
S81091,Orchid,2,90,45.00
S81092,Orchid,1,130,45.75
S81093,Orchid,2,100,Free
S81094,Orchid,2,20,45.25
S81095,Orchid,2,20,45.75
S81096,Orchid,2,50,46.50
S81097,Orchid,1,30,46.50
S81098,Orchid,1,100,46.25,EXTRA
S81099,Orchid,1,20,46.75
S81100,Rose,1,60,42.25
S81101,Rose,1,100,42.25
S81102,Rose,2,100,43.75
S81103,,2,100,25.00
S81104,Rose,1,40,42.75
S81105,Rose,2,70,42.75
S81106,Rose,1,30,43.25
S81107,Rose,1,100,0.00
S81108,Rose,1,60,42.25
S81109,Rose,2,60,42.25
S81110,Lavender,2,80,24.50
S81111,Lavender,1,120,25.00
,Lavender,1,100,24.75
S81112,Lavender,2,10,24.75
S81113,Lavender,2,30,25.00
S81114,Lavender,1,90,24.00
S81115,Lavender,2,100,23.75
S81116,Lavender,0,50,24.00
S81117,Lavender,1,10,24.00
S81118,Lotus,1,50,30.50
S81119,Lotus,2,50,30.50
S81120,Tulip,1,50,36.75
S81121,Tulip,1,70,36.75
S81122,Tulip,9,50,36.75
S81123,Tulip,2,70,36.50
S81124,Tulip,2,50,36.75
S81125,Tulip,2,30,37.75
S81126,Tulip,1,10,37.75
S81127,Tulip,1,20,38.00
S81128,Orchid,1,20,44.50
S81129,Orchid,2,20,44.50
S81130,Orchid,1,60,46.00
S81131,Orchid,1,25,45.50
S81132,Orchid,1,80,45.50
S81133,Orchid,1,100,45.00
S81134,Orchid,2,200,45.00
S81135,Orchid,2,40,45.00
S81136,Daisy,1,100,48.00
S81137,Orchid,2,40,46.25
S81138,Orchid,1,60,46.25
S81139,Orchid,2,20,46.00
S81140,Rose,2,90,42.25
S81141,Rose,1,130,43.00
S81142,Rose,2,100,
S81143,Rose,2,20,42.50
S81144,Rose,2,20,43.00
S81145,Rose,2,50,43.75
S81146,Rose,1,30,43.75
S81147,Rose,1,100,43.50,EXTRA
S81148,Rose,1,20,44.00
S81149,Lavender,1,70,24.50
S81150,Lavender,1,100,24.50
S81151,Lavender,2,100,26.00
S81152,Lotus,,100,31.25
S81153,Lavender,1,40,25.00
S81154,Lavender,2,70,25.00
S81155,Lavender,1,30,25.50
S81156,Lavender,1,100,0.00
S81157,Lavender,1,60,24.50
S81158,Lavender,2,60,24.50
S81159,Lotus,2,90,30.75
S81160,Lotus,1,120,31.25
,Lotus,1,100,31.00
S81161,Lotus,2,10,31.00
S81162,Lotus,2,20,31.25
S81163,Lotus,1,90,30.25
S81164,Lotus,2,100,30.00
S81165,Lotus,0,50,30.25
S81166,Lotus,1,10,30.25
S81167,Tulip,1,50,35.75
S81168,Tulip,2,50,35.75
S81169,Orchid,1,70,45.00
S81170,Orchid,1,90,45.00
S81171,Orchid,9,50,45.00
S81172,Orchid,2,90,44.75
S81173,Orchid,2,70,45.00
S81174,Orchid,2,30,46.00
S81175,Orchid,1,10,46.00
S81176,Orchid,1,20,46.25
S81177,Rose,1,50,41.75
S81178,Rose,2,50,41.75
S81179,Rose,1,60,43.25
S81180,Rose,1,25,42.75
S81181,Rose,1,60,42.75
S81182,Rose,1,90,42.25
S81183,Rose,2,180,42.25
S81184,Rose,2,30,42.25
S81185,Daisy,1,100,45.25
S81186,Rose,2,40,43.50
S81187,Rose,1,60,43.50
S81188,Rose,2,20,43.25
S81189,Lavender,2,100,24.50
S81190,Lavender,1,130,25.25
,Lavender,1,100,24.75
S81191,Lavender,2,20,24.75
S81192,Lavender,2,10,25.25
S81193,Lavender,2,50,26.00
S81194,Lavender,1,30,26.00
S81195,Lavender,1,100,25.75,EXTRA
S81196,Lavender,1,20,26.25
S81197,Lotus,1,60,30.75
S81198,Lotus,1,100,30.75
S81199,Lotus,2,100,32.25
S81200,Tulip,1,OneHundred,36.50
S81201,Lotus,1,40,31.25
S81202,Lotus,2,70,31.25
S81203,Lotus,1,30,31.75
S81204,Lotus,1,100,0.00
S81205,Lotus,1,60,30.75
S81206,Lotus,2,60,30.75
S81207,Tulip,2,100,36.00
S81208,Tulip,1,130,36.50
,Tulip,1,100,36.25
S81209,Tulip,2,10,36.25
S81210,Tulip,2,20,36.50
S81211,Tulip,1,90,35.50
S81212,Tulip,2,100,35.25
S81213,Tulip,0,50,35.50
S81214,Tulip,1,10,35.50
S81215,Orchid,1,50,44.00
S81216,Orchid,2,50,44.00
S81217,Rose,1,60,42.25
S81218,Rose,1,90,42.25
S81219,Rose,9,50,42.25
S81220,Rose,2,80,42.00
S81221,Rose,2,70,42.25
S81222,Rose,2,30,43.25
S81223,Rose,1,10,43.25
S81224,Rose,1,20,43.50
S81225,Lavender,1,30,24.00
S81226,Lavender,2,30,24.00
S81227,Lavender,1,60,25.50
S81228,Lavender,1,25,25.00
S81229,Lavender,1,60,25.00
S81230,Lavender,1,90,24.50
S81231,Lavender,2,180,24.50
S81232,Lavender,2,30,24.50
S81233,Daisy,1,100,27.50
S81234,Lavender,2,40,25.75
S81235,Lavender,1,60,25.75
S81236,Lavender,2,20,25.50
S81237,Lotus,2,80,30.75
S81238,Lotus,1,110,31.50
S81239,,2,100,31.00
S81240,Lotus,2,20,31.00
S81241,Lotus,2,10,31.50
S81242,Lotus,2,50,32.25
S81243,Lotus,1,30,32.25
S81244,Lotus,1,100,32.00,EXTRA
S81245,Lotus,1,20,32.50
S81246,Tulip,1,60,36.00
S81247,Tulip,1,100,36.00
S81248,Tulip,2,100,37.50
S81249,Orchid,2,100,Free
S81250,Tulip,1,40,36.50
S81251,Tulip,2,70,36.50
S81252,Tulip,1,30,37.00
S81253,Tulip,1,100,0.00
S81254,Tulip,1,60,36.00
S81255,Tulip,2,60,36.00
S81256,Orchid,2,100,46.25
S81257,Orchid,1,140,46.75
,Orchid,1,100,46.50
S81258,Orchid,2,10,46.50
S81259,Orchid,2,30,46.75
S81260,Orchid,1,90,45.75
S81261,Orchid,2,100,45.50
S81262,Orchid,0,50,45.75
S81263,Orchid,1,10,45.75
S81264,Rose,1,50,41.25
S81265,Rose,2,50,41.25
S81266,Lavender,1,50,24.50
S81267,Lavender,1,80,24.50
S81268,Lavender,9,50,24.50
S81269,Lavender,2,70,24.25
S81270,Lavender,2,60,24.50
S81271,Lavender,2,30,25.50
S81272,Lavender,1,10,25.50
S81273,Lavender,1,20,25.75
S81274,Lotus,1,20,30.25
S81275,Lotus,2,20,30.25
S81276,Lotus,1,70,31.75
S81277,Lotus,1,25,31.25
S81278,Lotus,1,60,31.25
S81279,Lotus,1,80,30.75
S81280,Lotus,2,190,30.75
S81281,Lotus,2,20,30.75
S81282,Daisy,1,100,33.75
S81283,Lotus,2,40,32.00
S81284,Lotus,1,60,32.00
S81285,Lotus,2,20,31.75
S81286,Tulip,2,90,36.00
S81287,Tulip,1,120,36.75
S81288,Tulip,,100,36.25
S81289,Tulip,2,20,36.25
S81290,Tulip,2,10,36.75
S81291,Tulip,2,50,37.50
S81292,Tulip,1,30,37.50
S81293,Tulip,1,100,37.25,EXTRA
S81294,Tulip,1,20,37.75
S81295,Orchid,1,60,46.25
S81296,Orchid,1,100,46.25
S81297,Orchid,2,100,47.75
S81298,Rose,2,100,
S81299,Orchid,1,40,46.75
S81300,Orchid,2,70,46.75
S81301,Orchid,1,30,47.25
S81302,Orchid,1,100,0.00
S81303,Orchid,1,60,46.25
S81304,Orchid,2,60,46.25
S81305,Rose,2,100,43.50
S81306,Rose,1,130,44.00
,Rose,1,100,43.75
S81307,Rose,2,10,43.75
S81308,Rose,2,20,44.00
S81309,Rose,1,90,43.00
S81310,Rose,2,100,42.75
S81311,Rose,0,50,43.00
S81312,Rose,1,10,43.00
S81313,Lavender,1,50,23.50
S81314,Lavender,2,50,23.50
S81315,Lotus,1,40,30.75
S81316,Lotus,1,80,30.75
S81317,Lotus,9,50,30.75
S81318,Lotus,2,60,30.50
S81319,Lotus,2,60,30.75
S81320,Lotus,2,30,31.75
S81321,Lotus,1,10,31.75
S81322,Lotus,1,20,32.00
S81323,Tulip,1,50,35.50
S81324,Tulip,2,50,35.50
S81325,Tulip,1,60,37.00
S81326,Tulip,1,25,36.50
S81327,Tulip,1,80,36.50
S81328,Tulip,1,80,36.00
S81329,Tulip,2,200,36.00
S81330,Tulip,2,20,36.00
S81331,Daisy,1,100,39.00
S81332,Tulip,2,40,37.25
S81333,Tulip,1,60,37.25
S81334,Tulip,2,20,37.00
S81335,Orchid,2,80,46.25
S81336,Orchid,1,130,47.00
S81337,Orchid,1,OneHundred,46.50
S81338,Orchid,2,20,46.50
S81339,Orchid,2,30,47.00
S81340,Orchid,2,50,47.75
S81341,Orchid,1,30,47.75
S81342,Orchid,1,100,47.50,EXTRA
S81343,Orchid,1,20,48.00
S81344,Rose,1,60,43.50
S81345,Rose,1,100,43.50
S81346,Rose,2,100,45.00
,Lavender,1,100,26.25
S81347,Rose,1,40,44.00
S81348,Rose,2,70,44.00
S81349,Rose,1,30,44.50
S81350,Rose,1,100,0.00
S81351,Rose,1,60,43.50
S81352,Rose,2,60,43.50
S81353,Lavender,2,90,25.75
S81354,Lavender,1,130,26.25
,Lavender,1,100,26.00
S81355,Lavender,2,10,26.00
S81356,Lavender,2,30,26.25
S81357,Lavender,1,90,25.25
S81358,Lavender,2,100,25.00
S81359,Lavender,0,50,25.25
S81360,Lavender,1,10,25.25
S81361,Lotus,1,50,29.75
S81362,Lotus,2,50,29.75
S81363,Tulip,1,40,36.00
S81364,Tulip,1,90,36.00
S81365,Tulip,9,50,36.00
S81366,Tulip,2,60,35.75
S81367,Tulip,2,70,36.00
S81368,Tulip,2,30,37.00
S81369,Tulip,1,10,37.00
S81370,Tulip,1,20,37.25
S81371,Orchid,1,20,45.75
S81372,Orchid,2,20,45.75
S81373,Orchid,1,60,47.25
S81374,Orchid,1,25,46.75
S81375,Orchid,1,70,46.75
S81376,Orchid,1,80,46.25
S81377,Orchid,2,190,46.25
S81378,Orchid,2,20,46.25
S81379,Daisy,1,100,49.25
S81380,Orchid,2,40,47.50
S81381,Orchid,1,60,47.50
S81382,Orchid,2,20,47.25
S81383,Rose,2,80,43.50
S81384,Rose,1,120,44.25
S81385,Rose,2,100,Free
S81386,Rose,2,20,43.75
S81387,Rose,2,20,44.25
S81388,Rose,2,50,45.00
S81389,Rose,1,30,45.00
S81390,Rose,1,100,44.75,EXTRA
S81391,Rose,1,20,45.25
S81392,Lavender,1,70,25.75
S81393,Lavender,1,100,25.75
S81394,Lavender,2,100,27.25
S81395,,2,100,30.50
S81396,Lavender,1,40,26.25
S81397,Lavender,2,70,26.25
S81398,Lavender,1,30,26.75
S81399,Lavender,1,100,0.00
S81400,Lavender,1,60,25.75
S81401,Lavender,2,60,25.75
S81402,Lotus,2,100,30.00
S81403,Lotus,1,130,30.50
,Lotus,1,100,30.25
S81404,Lotus,2,10,30.25
S81405,Lotus,2,20,30.50
S81406,Lotus,1,90,29.50
S81407,Lotus,2,100,29.25
S81408,Lotus,0,50,29.50
S81409,Lotus,1,10,29.50
S81410,Tulip,1,50,35.00
S81411,Tulip,2,50,35.00
S81412,Orchid,1,40,46.25
S81413,Orchid,1,80,46.25
S81414,Orchid,9,50,46.25
S81415,Orchid,2,60,46.00
S81416,Orchid,2,60,46.25
S81417,Orchid,2,30,47.25
S81418,Orchid,1,10,47.25
S81419,Orchid,1,20,47.50
S81420,Rose,1,50,43.00
S81421,Rose,2,50,43.00
S81422,Rose,1,60,44.50
S81423,Rose,1,25,44.00
S81424,Rose,1,80,44.00
S81425,Rose,1,80,43.50
S81426,Rose,2,200,43.50
S81427,Rose,2,20,43.50
S81428,Daisy,1,100,46.50
S81429,Rose,2,40,44.75
S81430,Rose,1,60,44.75
S81431,Rose,2,20,44.50
S81432,Lavender,2,80,25.75
S81433,Lavender,1,120,26.50
S81434,Lavender,2,100,
S81435,Lavender,2,20,26.00
S81436,Lavender,2,20,26.50
S81437,Lavender,2,50,27.25
S81438,Lavender,1,30,27.25
S81439,Lavender,1,100,27.00,EXTRA
S81440,Lavender,1,20,27.50
S81441,Lotus,1,80,30.00
S81442,Lotus,1,100,30.00
S81443,Lotus,2,100,31.50
S81444,Tulip,,100,35.75
S81445,Lotus,1,40,30.50
S81446,Lotus,2,70,30.50
S81447,Lotus,1,30,31.00
S81448,Lotus,1,100,0.00
S81449,Lotus,1,60,30.00
S81450,Lotus,2,60,30.00
S81451,Tulip,2,100,35.25
S81452,Tulip,1,120,35.75
,Tulip,1,100,35.50
S81453,Tulip,2,10,35.50
S81454,Tulip,2,10,35.75
S81455,Tulip,1,90,34.75
S81456,Tulip,2,100,34.50
S81457,Tulip,0,50,34.75
S81458,Tulip,1,10,34.75
S81459,Orchid,1,50,45.25
S81460,Orchid,2,50,45.25
