Order ID,Client Order ID,Instrument,Side,Exec Status,Quantity,Price,Transaction Time
ord272,S80265,Lotus,1,3,20,32.50,<TIMESTAMP>
ord275,S80268,Lotus,2,2,20,32.50,<TIMESTAMP>
ord272,S80265,Lotus,1,3,20,32.50,<TIMESTAMP>
ord276,S80269,Lotus,2,0,50,33.25,<TIMESTAMP>
ord277,S80270,Lotus,1,2,30,33.25,<TIMESTAMP>
ord232,S80226,Lotus,2,3,30,33.25,<TIMESTAMP>
ord279,S80272,Lotus,1,2,20,33.25,<TIMESTAMP>
ord232,S80226,Lotus,2,3,20,33.25,<TIMESTAMP>
ord280,S80273,Tulip,1,0,70,35.00,<TIMESTAMP>
ord281,S80274,Tulip,1,0,100,35.00,<TIMESTAMP>
ord282,S80275,Tulip,2,0,100,36.50,<TIMESTAMP>
ord284,S80277,Tulip,1,0,40,35.50,<TIMESTAMP>
ord285,S80278,Tulip,2,3,40,35.50,<TIMESTAMP>
ord284,S80277,Tulip,1,2,40,35.50,<TIMESTAMP>
ord286,S80279,Tulip,1,2,30,35.50,<TIMESTAMP>
ord285,S80278,Tulip,2,2,30,35.50,<TIMESTAMP>
ord288,S80281,Tulip,1,0,60,35.00,<TIMESTAMP>
ord289,S80282,Tulip,2,3,30,35.25,<TIMESTAMP>
ord109,S80106,Tulip,1,2,30,35.25,<TIMESTAMP>
ord289,S80282,Tulip,2,2,30,35.00,<TIMESTAMP>
ord280,S80273,Tulip,1,3,30,35.00,<TIMESTAMP>
ord290,S80283,Orchid,2,3,10,46.00,<TIMESTAMP>
ord201,S80195,Orchid,1,2,10,46.00,<TIMESTAMP>
ord290,S80283,Orchid,2,2,80,46.00,<TIMESTAMP>
ord202,S80196,Orchid,1,2,80,46.00,<TIMESTAMP>
ord291,S80284,Orchid,1,0,130,45.75,<TIMESTAMP>
ord293,S80285,Orchid,2,2,10,45.75,<TIMESTAMP>
ord291,S80284,Orchid,1,3,10,45.75,<TIMESTAMP>
ord294,S80286,Orchid,2,2,30,45.75,<TIMESTAMP>
ord291,S80284,Orchid,1,3,30,45.75,<TIMESTAMP>
ord295,S80287,Orchid,1,0,90,44.75,<TIMESTAMP>
ord296,S80288,Orchid,2,3,90,45.75,<TIMESTAMP>
ord291,S80284,Orchid,1,2,90,45.75,<TIMESTAMP>
ord296,S80288,Orchid,2,2,10,45.50,<TIMESTAMP>
ord159,S80155,Orchid,1,3,10,45.50,<TIMESTAMP>
ord298,S80290,Orchid,1,0,10,44.75,<TIMESTAMP>
ord299,S80291,Rose,1,0,50,42.25,<TIMESTAMP>
ord300,S80292,Rose,2,3,30,43.25,<TIMESTAMP>
ord251,S80244,Rose,1,2,30,43.25,<TIMESTAMP>
ord300,S80292,Rose,2,2,20,43.25,<TIMESTAMP>
ord252,S80245,Rose,1,3,20,43.25,<TIMESTAMP>
ord301,S80293,Lavender,1,0,50,25.50,<TIMESTAMP>
ord302,S80294,Lavender,1,0,60,25.50,<TIMESTAMP>
ord304,S80296,Lavender,2,3,20,25.50,<TIMESTAMP>
ord188,S80183,Lavender,1,2,20,25.50,<TIMESTAMP>
ord304,S80296,Lavender,2,2,50,25.50,<TIMESTAMP>
ord264,S80257,Lavender,1,3,50,25.50,<TIMESTAMP>
ord305,S80297,Lavender,2,2,40,25.50,<TIMESTAMP>
ord264,S80257,Lavender,1,2,40,25.50,<TIMESTAMP>
ord306,S80298,Lavender,2,0,30,26.50,<TIMESTAMP>
ord307,S80299,Lavender,1,2,10,26.50,<TIMESTAMP>
ord306,S80298,Lavender,2,3,10,26.50,<TIMESTAMP>
ord308,S80300,Lavender,1,2,20,26.50,<TIMESTAMP>
ord306,S80298,Lavender,2,2,20,26.50,<TIMESTAMP>
ord309,S80301,Lotus,1,0,50,31.25,<TIMESTAMP>
ord310,S80302,Lotus,2,2,50,32.50,<TIMESTAMP>
ord272,S80265,Lotus,1,3,50,32.50,<TIMESTAMP>
ord311,S80303,Lotus,1,0,70,32.75,<TIMESTAMP>
ord313,S80305,Lotus,1,0,80,32.25,<TIMESTAMP>
ord314,S80306,Lotus,1,0,100,31.75,<TIMESTAMP>
ord315,S80307,Lotus,2,3,70,32.75,<TIMESTAMP>
ord311,S80303,Lotus,1,2,70,32.75,<TIMESTAMP>
ord315,S80307,Lotus,2,3,30,32.50,<TIMESTAMP>
ord272,S80265,Lotus,1,2,30,32.50,<TIMESTAMP>
ord315,S80307,Lotus,2,3,80,32.25,<TIMESTAMP>
ord313,S80305,Lotus,1,2,80,32.25,<TIMESTAMP>
ord315,S80307,Lotus,2,3,20,31.75,<TIMESTAMP>
ord231,S80225,Lotus,1,2,20,31.75,<TIMESTAMP>
ord315,S80307,Lotus,2,2,10,31.75,<TIMESTAMP>
ord238,S80232,Lotus,1,3,10,31.75,<TIMESTAMP>
ord316,S80308,Lotus,2,2,40,31.75,<TIMESTAMP>
ord238,S80232,Lotus,1,3,40,31.75,<TIMESTAMP>
ord318,S80310,Lotus,2,0,40,33.00,<TIMESTAMP>
ord319,S80311,Lotus,1,3,40,33.00,<TIMESTAMP>
ord318,S80310,Lotus,2,2,40,33.00,<TIMESTAMP>
ord320,S80312,Lotus,2,2,20,33.00,<TIMESTAMP>
ord319,S80311,Lotus,1,2,20,33.00,<TIMESTAMP>
ord321,S80313,Tulip,2,3,40,35.00,<TIMESTAMP>
ord280,S80273,Tulip,1,2,40,35.00,<TIMESTAMP>
ord321,S80313,Tulip,2,2,50,35.00,<TIMESTAMP>
ord281,S80274,Tulip,1,3,50,35.00,<TIMESTAMP>
ord322,S80314,Tulip,1,0,130,35.75,<TIMESTAMP>
ord324,S80315,Tulip,2,2,20,35.75,<TIMESTAMP>
ord322,S80314,Tulip,1,3,20,35.75,<TIMESTAMP>
ord325,S80316,Tulip,2,2,20,35.75,<TIMESTAMP>
ord322,S80314,Tulip,1,3,20,35.75,<TIMESTAMP>
ord326,S80317,Tulip,2,0,50,36.50,<TIMESTAMP>
ord327,S80318,Tulip,1,2,30,36.50,<TIMESTAMP>
ord282,S80275,Tulip,2,3,30,36.50,<TIMESTAMP>
ord329,S80320,Tulip,1,2,20,36.50,<TIMESTAMP>
ord282,S80275,Tulip,2,3,20,36.50,<TIMESTAMP>
ord330,S80321,Orchid,1,0,80,45.25,<TIMESTAMP>
ord331,S80322,Orchid,1,0,100,45.25,<TIMESTAMP>
ord332,S80323,Orchid,2,0,100,46.75,<TIMESTAMP>
ord334,S80325,Orchid,1,0,40,45.75,<TIMESTAMP>
ord335,S80326,Orchid,2,3,40,45.75,<TIMESTAMP>
ord334,S80325,Orchid,1,2,40,45.75,<TIMESTAMP>
ord336,S80327,Orchid,1,2,30,45.75,<TIMESTAMP>
ord335,S80326,Orchid,2,2,30,45.75,<TIMESTAMP>
ord338,S80329,Orchid,1,0,60,45.25,<TIMESTAMP>
ord339,S80330,Orchid,2,3,10,45.50,<TIMESTAMP>
ord159,S80155,Orchid,1,2,10,45.50,<TIMESTAMP>
ord339,S80330,Orchid,2,2,50,45.25,<TIMESTAMP>
ord330,S80321,Orchid,1,3,50,45.25,<TIMESTAMP>
ord340,S80331,Rose,2,3,70,43.25,<TIMESTAMP>
ord252,S80245,Rose,1,2,70,43.25,<TIMESTAMP>
ord340,S80331,Rose,2,2,30,42.75,<TIMESTAMP>
ord209,S80203,Rose,1,3,30,42.75,<TIMESTAMP>
ord341,S80332,Rose,1,0,120,43.00,<TIMESTAMP>
ord343,S80333,Rose,2,2,10,43.00,<TIMESTAMP>
ord341,S80332,Rose,1,3,10,43.00,<TIMESTAMP>
ord344,S80334,Rose,2,2,10,43.00,<TIMESTAMP>
ord341,S80332,Rose,1,3,10,43.00,<TIMESTAMP>
ord345,S80335,Rose,1,0,90,42.00,<TIMESTAMP>
ord346,S80336,Rose,2,2,100,43.00,<TIMESTAMP>
ord341,S80332,Rose,1,2,100,43.00,<TIMESTAMP>
ord348,S80338,Rose,1,0,10,42.00,<TIMESTAMP>
ord349,S80339,Lavender,1,0,50,24.50,<TIMESTAMP>
ord350,S80340,Lavender,2,2,50,25.50,<TIMESTAMP>
ord301,S80293,Lavender,1,2,50,25.50,<TIMESTAMP>
ord351,S80341,Lotus,1,0,40,31.75,<TIMESTAMP>
ord352,S80342,Lotus,1,0,80,31.75,<TIMESTAMP>
ord354,S80344,Lotus,2,3,10,31.75,<TIMESTAMP>
ord238,S80232,Lotus,1,2,10,31.75,<TIMESTAMP>
ord354,S80344,Lotus,2,2,50,31.75,<TIMESTAMP>
ord314,S80306,Lotus,1,3,50,31.75,<TIMESTAMP>
ord355,S80345,Lotus,2,3,50,31.75,<TIMESTAMP>
ord314,S80306,Lotus,1,2,50,31.75,<TIMESTAMP>
ord355,S80345,Lotus,2,2,10,31.75,<TIMESTAMP>
ord351,S80341,Lotus,1,3,10,31.75,<TIMESTAMP>
ord356,S80346,Lotus,2,0,30,32.75,<TIMESTAMP>
ord357,S80347,Lotus,1,2,10,32.75,<TIMESTAMP>
ord356,S80346,Lotus,2,3,10,32.75,<TIMESTAMP>
ord358,S80348,Lotus,1,2,20,32.75,<TIMESTAMP>
ord356,S80346,Lotus,2,2,20,32.75,<TIMESTAMP>
ord359,S80349,Tulip,1,0,50,34.50,<TIMESTAMP>
ord360,S80350,Tulip,2,2,50,35.75,<TIMESTAMP>
ord322,S80314,Tulip,1,3,50,35.75,<TIMESTAMP>
ord361,S80351,Tulip,1,0,70,36.00,<TIMESTAMP>
ord363,S80353,Tulip,1,0,60,35.50,<TIMESTAMP>
ord364,S80354,Tulip,1,0,90,35.00,<TIMESTAMP>
ord365,S80355,Tulip,2,3,70,36.00,<TIMESTAMP>
ord361,S80351,Tulip,1,2,70,36.00,<TIMESTAMP>
ord365,S80355,Tulip,2,3,40,35.75,<TIMESTAMP>
ord322,S80314,Tulip,1,2,40,35.75,<TIMESTAMP>
ord365,S80355,Tulip,2,3,60,35.50,<TIMESTAMP>
ord363,S80353,Tulip,1,2,60,35.50,<TIMESTAMP>
ord365,S80355,Tulip,2,2,20,35.00,<TIMESTAMP>
ord281,S80274,Tulip,1,3,20,35.00,<TIMESTAMP>
ord366,S80356,Tulip,2,2,30,35.00,<TIMESTAMP>
ord281,S80274,Tulip,1,2,30,35.00,<TIMESTAMP>
ord368,S80358,Tulip,2,0,40,36.25,<TIMESTAMP>
ord369,S80359,Tulip,1,3,40,36.25,<TIMESTAMP>
ord368,S80358,Tulip,2,2,40,36.25,<TIMESTAMP>
ord370,S80360,Tulip,2,2,20,36.25,<TIMESTAMP>
ord369,S80359,Tulip,1,2,20,36.25,<TIMESTAMP>
ord371,S80361,Orchid,2,3,30,45.25,<TIMESTAMP>
ord330,S80321,Orchid,1,2,30,45.25,<TIMESTAMP>
ord371,S80361,Orchid,2,2,60,45.25,<TIMESTAMP>
ord331,S80322,Orchid,1,3,60,45.25,<TIMESTAMP>
ord372,S80362,Orchid,1,0,120,46.00,<TIMESTAMP>
ord374,S80364,Orchid,2,2,20,46.00,<TIMESTAMP>
ord372,S80362,Orchid,1,3,20,46.00,<TIMESTAMP>
ord375,S80365,Orchid,2,2,10,46.00,<TIMESTAMP>
ord372,S80362,Orchid,1,3,10,46.00,<TIMESTAMP>
ord376,S80366,Orchid,2,0,50,46.75,<TIMESTAMP>
ord377,S80367,Orchid,1,2,30,46.75,<TIMESTAMP>
ord332,S80323,Orchid,2,3,30,46.75,<TIMESTAMP>
ord379,S80369,Orchid,1,2,20,46.75,<TIMESTAMP>
ord332,S80323,Orchid,2,3,20,46.75,<TIMESTAMP>
ord380,S80370,Rose,1,0,80,42.50,<TIMESTAMP>
ord381,S80371,Rose,1,0,100,42.50,<TIMESTAMP>
ord382,S80372,Rose,2,0,100,44.00,<TIMESTAMP>
ord384,S80374,Rose,1,0,40,43.00,<TIMESTAMP>
ord385,S80375,Rose,2,3,40,43.00,<TIMESTAMP>
ord384,S80374,Rose,1,2,40,43.00,<TIMESTAMP>
ord386,S80376,Rose,1,2,30,43.00,<TIMESTAMP>
ord385,S80375,Rose,2,2,30,43.00,<TIMESTAMP>
ord388,S80378,Rose,1,0,60,42.50,<TIMESTAMP>
ord389,S80379,Rose,2,3,20,42.75,<TIMESTAMP>
ord209,S80203,Rose,1,2,20,42.75,<TIMESTAMP>
ord389,S80379,Rose,2,2,40,42.50,<TIMESTAMP>
ord380,S80370,Rose,1,3,40,42.50,<TIMESTAMP>
ord390,S80380,Lavender,2,3,60,25.50,<TIMESTAMP>
ord302,S80294,Lavender,1,2,60,25.50,<TIMESTAMP>
ord390,S80380,Lavender,2,2,20,25.00,<TIMESTAMP>
ord259,S80252,Lavender,1,3,20,25.00,<TIMESTAMP>
ord391,S80381,Lavender,1,0,100,25.25,<TIMESTAMP>
ord393,S80382,Lavender,2,2,10,25.25,<TIMESTAMP>
ord391,S80381,Lavender,1,3,10,25.25,<TIMESTAMP>
ord394,S80383,Lavender,2,2,10,25.25,<TIMESTAMP>
ord391,S80381,Lavender,1,3,10,25.25,<TIMESTAMP>
ord395,S80384,Lavender,1,0,90,24.25,<TIMESTAMP>
ord396,S80385,Lavender,2,3,80,25.25,<TIMESTAMP>
ord391,S80381,Lavender,1,2,80,25.25,<TIMESTAMP>
ord396,S80385,Lavender,2,2,20,25.00,<TIMESTAMP>
ord259,S80252,Lavender,1,3,20,25.00,<TIMESTAMP>
ord398,S80387,Lavender,1,0,10,24.25,<TIMESTAMP>
ord399,S80388,Lotus,1,0,50,30.75,<TIMESTAMP>
ord400,S80389,Lotus,2,3,30,31.75,<TIMESTAMP>
ord351,S80341,Lotus,1,2,30,31.75,<TIMESTAMP>
ord400,S80389,Lotus,2,2,20,31.75,<TIMESTAMP>
ord352,S80342,Lotus,1,3,20,31.75,<TIMESTAMP>
ord401,S80390,Tulip,1,0,50,35.00,<TIMESTAMP>
ord402,S80391,Tulip,1,0,90,35.00,<TIMESTAMP>
ord404,S80393,Tulip,2,3,60,35.00,<TIMESTAMP>
ord288,S80281,Tulip,1,2,60,35.00,<TIMESTAMP>
ord404,S80393,Tulip,2,2,10,35.00,<TIMESTAMP>
ord364,S80354,Tulip,1,3,10,35.00,<TIMESTAMP>
ord405,S80394,Tulip,2,2,70,35.00,<TIMESTAMP>
ord364,S80354,Tulip,1,3,70,35.00,<TIMESTAMP>
ord406,S80395,Tulip,2,0,30,36.00,<TIMESTAMP>
ord407,S80396,Tulip,1,2,10,36.00,<TIMESTAMP>
ord406,S80395,Tulip,2,3,10,36.00,<TIMESTAMP>
ord408,S80397,Tulip,1,2,20,36.00,<TIMESTAMP>
ord406,S80395,Tulip,2,2,20,36.00,<TIMESTAMP>
ord409,S80398,Orchid,1,0,50,44.75,<TIMESTAMP>
ord410,S80399,Orchid,2,2,50,46.00,<TIMESTAMP>
ord372,S80362,Orchid,1,3,50,46.00,<TIMESTAMP>
ord411,S80400,Orchid,1,0,60,46.25,<TIMESTAMP>
ord413,S80402,Orchid,1,0,60,45.75,<TIMESTAMP>
ord414,S80403,Orchid,1,0,90,45.25,<TIMESTAMP>
ord415,S80404,Orchid,2,3,60,46.25,<TIMESTAMP>
ord411,S80400,Orchid,1,2,60,46.25,<TIMESTAMP>
ord415,S80404,Orchid,2,3,40,46.00,<TIMESTAMP>
ord372,S80362,Orchid,1,2,40,46.00,<TIMESTAMP>
ord415,S80404,Orchid,2,3,60,45.75,<TIMESTAMP>
ord413,S80402,Orchid,1,2,60,45.75,<TIMESTAMP>
ord415,S80404,Orchid,2,2,20,45.25,<TIMESTAMP>
ord331,S80322,Orchid,1,3,20,45.25,<TIMESTAMP>
ord416,S80405,Orchid,2,3,20,45.25,<TIMESTAMP>
ord331,S80322,Orchid,1,2,20,45.25,<TIMESTAMP>
ord416,S80405,Orchid,2,2,10,45.25,<TIMESTAMP>
ord338,S80329,Orchid,1,3,10,45.25,<TIMESTAMP>
ord418,S80407,Orchid,2,0,40,46.50,<TIMESTAMP>
ord419,S80408,Orchid,1,3,40,46.50,<TIMESTAMP>
ord418,S80407,Orchid,2,2,40,46.50,<TIMESTAMP>
ord420,S80409,Orchid,2,2,20,46.50,<TIMESTAMP>
ord419,S80408,Orchid,1,2,20,46.50,<TIMESTAMP>
ord421,S80410,Rose,2,3,40,42.50,<TIMESTAMP>
ord380,S80370,Rose,1,2,40,42.50,<TIMESTAMP>
ord421,S80410,Rose,2,2,40,42.50,<TIMESTAMP>
ord381,S80371,Rose,1,3,40,42.50,<TIMESTAMP>
ord422,S80411,Rose,1,0,110,43.25,<TIMESTAMP>
ord424,S80413,Rose,2,2,20,43.25,<TIMESTAMP>
ord422,S80411,Rose,1,3,20,43.25,<TIMESTAMP>
ord425,S80414,Rose,2,2,10,43.25,<TIMESTAMP>
ord422,S80411,Rose,1,3,10,43.25,<TIMESTAMP>
ord426,S80415,Rose,2,0,50,44.00,<TIMESTAMP>
ord427,S80416,Rose,1,2,30,44.00,<TIMESTAMP>
ord382,S80372,Rose,2,3,30,44.00,<TIMESTAMP>
ord429,S80418,Rose,1,2,20,44.00,<TIMESTAMP>
ord382,S80372,Rose,2,3,20,44.00,<TIMESTAMP>
ord430,S80419,Lavender,1,0,80,24.75,<TIMESTAMP>
ord431,S80420,Lavender,1,0,100,24.75,<TIMESTAMP>
ord432,S80421,Lavender,2,0,100,26.25,<TIMESTAMP>
ord434,S80423,Lavender,1,0,40,25.25,<TIMESTAMP>
ord435,S80424,Lavender,2,3,40,25.25,<TIMESTAMP>
ord434,S80423,Lavender,1,2,40,25.25,<TIMESTAMP>
ord436,S80425,Lavender,1,2,30,25.25,<TIMESTAMP>
ord435,S80424,Lavender,2,2,30,25.25,<TIMESTAMP>
ord438,S80427,Lavender,1,0,60,24.75,<TIMESTAMP>
ord439,S80428,Lavender,2,3,20,25.00,<TIMESTAMP>
ord259,S80252,Lavender,1,2,20,25.00,<TIMESTAMP>
ord439,S80428,Lavender,2,2,40,24.75,<TIMESTAMP>
ord430,S80419,Lavender,1,3,40,24.75,<TIMESTAMP>
ord440,S80429,Lotus,2,3,60,31.75,<TIMESTAMP>
ord352,S80342,Lotus,1,2,60,31.75,<TIMESTAMP>
ord440,S80429,Lotus,2,2,40,31.25,<TIMESTAMP>
ord309,S80301,Lotus,1,3,40,31.25,<TIMESTAMP>
ord441,S80430,Lotus,1,0,130,31.50,<TIMESTAMP>
ord443,S80431,Lotus,2,2,10,31.50,<TIMESTAMP>
ord441,S80430,Lotus,1,3,10,31.50,<TIMESTAMP>
ord444,S80432,Lotus,2,2,20,31.50,<TIMESTAMP>
ord441,S80430,Lotus,1,3,20,31.50,<TIMESTAMP>
ord445,S80433,Lotus,1,0,90,30.50,<TIMESTAMP>
ord446,S80434,Lotus,2,2,100,31.50,<TIMESTAMP>
ord441,S80430,Lotus,1,2,100,31.50,<TIMESTAMP>
ord448,S80436,Lotus,1,0,10,30.50,<TIMESTAMP>
ord449,S80437,Tulip,1,0,50,34.00,<TIMESTAMP>
ord450,S80438,Tulip,2,3,10,35.00,<TIMESTAMP>
ord364,S80354,Tulip,1,2,10,35.00,<TIMESTAMP>
ord450,S80438,Tulip,2,2,40,35.00,<TIMESTAMP>
ord401,S80390,Tulip,1,3,40,35.00,<TIMESTAMP>
ord451,S80439,Orchid,1,0,70,45.25,<TIMESTAMP>
ord452,S80440,Orchid,1,0,90,45.25,<TIMESTAMP>
ord454,S80442,Orchid,2,3,50,45.25,<TIMESTAMP>
ord338,S80329,Orchid,1,2,50,45.25,<TIMESTAMP>
ord454,S80442,Orchid,2,2,40,45.25,<TIMESTAMP>
ord414,S80403,Orchid,1,3,40,45.25,<TIMESTAMP>
ord455,S80443,Orchid,2,3,50,45.25,<TIMESTAMP>
ord414,S80403,Orchid,1,2,50,45.25,<TIMESTAMP>
ord455,S80443,Orchid,2,2,20,45.25,<TIMESTAMP>
ord451,S80439,Orchid,1,3,20,45.25,<TIMESTAMP>
ord456,S80444,Orchid,2,0,30,46.25,<TIMESTAMP>
ord457,S80445,Orchid,1,2,10,46.25,<TIMESTAMP>
ord456,S80444,Orchid,2,3,10,46.25,<TIMESTAMP>
ord458,S80446,Orchid,1,2,20,46.25,<TIMESTAMP>
ord456,S80444,Orchid,2,2,20,46.25,<TIMESTAMP>
ord459,S80447,Rose,1,0,60,42.00,<TIMESTAMP>
ord460,S80448,Rose,2,2,60,43.25,<TIMESTAMP>
ord422,S80411,Rose,1,3,60,43.25,<TIMESTAMP>
ord461,S80449,Rose,1,0,70,43.50,<TIMESTAMP>
ord463,S80451,Rose,1,0,80,43.00,<TIMESTAMP>
ord464,S80452,Rose,1,0,80,42.50,<TIMESTAMP>
ord465,S80453,Rose,2,3,70,43.50,<TIMESTAMP>
ord461,S80449,Rose,1,2,70,43.50,<TIMESTAMP>
ord465,S80453,Rose,2,3,20,43.25,<TIMESTAMP>
ord422,S80411,Rose,1,2,20,43.25,<TIMESTAMP>
ord465,S80453,Rose,2,3,80,43.00,<TIMESTAMP>
ord463,S80451,Rose,1,2,80,43.00,<TIMESTAMP>
ord465,S80453,Rose,2,2,40,42.50,<TIMESTAMP>
ord381,S80371,Rose,1,3,40,42.50,<TIMESTAMP>
ord466,S80454,Rose,2,2,20,42.50,<TIMESTAMP>
ord381,S80371,Rose,1,2,20,42.50,<TIMESTAMP>
ord468,S80456,Rose,2,0,40,43.75,<TIMESTAMP>
ord469,S80457,Rose,1,3,40,43.75,<TIMESTAMP>
ord468,S80456,Rose,2,2,40,43.75,<TIMESTAMP>
ord470,S80458,Rose,2,2,20,43.75,<TIMESTAMP>
ord469,S80457,Rose,1,2,20,43.75,<TIMESTAMP>
ord471,S80459,Lavender,2,3,40,24.75,<TIMESTAMP>
ord430,S80419,Lavender,1,2,40,24.75,<TIMESTAMP>
ord471,S80459,Lavender,2,2,50,24.75,<TIMESTAMP>
ord431,S80420,Lavender,1,3,50,24.75,<TIMESTAMP>
ord472,S80460,Lavender,1,0,130,25.50,<TIMESTAMP>
ord474,S80462,Lavender,2,2,20,25.50,<TIMESTAMP>
ord472,S80460,Lavender,1,3,20,25.50,<TIMESTAMP>
ord475,S80463,Lavender,2,2,20,25.50,<TIMESTAMP>
ord472,S80460,Lavender,1,3,20,25.50,<TIMESTAMP>
ord476,S80464,Lavender,2,0,50,26.25,<TIMESTAMP>
ord477,S80465,Lavender,1,2,30,26.25,<TIMESTAMP>
ord432,S80421,Lavender,2,3,30,26.25,<TIMESTAMP>
ord479,S80467,Lavender,1,2,20,26.25,<TIMESTAMP>
ord432,S80421,Lavender,2,3,20,26.25,<TIMESTAMP>
ord480,S80468,Lotus,1,0,70,31.00,<TIMESTAMP>
ord481,S80469,Lotus,1,0,100,31.00,<TIMESTAMP>
ord482,S80470,Lotus,2,0,100,32.50,<TIMESTAMP>
ord484,S80471,Lotus,1,0,40,31.50,<TIMESTAMP>
ord485,S80472,Lotus,2,3,40,31.50,<TIMESTAMP>
ord484,S80471,Lotus,1,2,40,31.50,<TIMESTAMP>
ord486,S80473,Lotus,1,2,30,31.50,<TIMESTAMP>
ord485,S80472,Lotus,2,2,30,31.50,<TIMESTAMP>
ord488,S80475,Lotus,1,0,60,31.00,<TIMESTAMP>
ord489,S80476,Lotus,2,3,10,31.25,<TIMESTAMP>
ord309,S80301,Lotus,1,2,10,31.25,<TIMESTAMP>
ord489,S80476,Lotus,2,2,50,31.00,<TIMESTAMP>
ord480,S80468,Lotus,1,3,50,31.00,<TIMESTAMP>
ord490,S80477,Tulip,2,0,80,36.25,<TIMESTAMP>
ord491,S80478,Tulip,1,3,80,36.25,<TIMESTAMP>
ord490,S80477,Tulip,2,2,80,36.25,<TIMESTAMP>
ord491,S80478,Tulip,1,2,40,36.50,<TIMESTAMP>
ord282,S80275,Tulip,2,3,40,36.50,<TIMESTAMP>
ord493,S80479,Tulip,2,0,10,36.50,<TIMESTAMP>
ord494,S80480,Tulip,2,0,30,36.75,<TIMESTAMP>
ord495,S80481,Tulip,1,0,90,35.75,<TIMESTAMP>
ord496,S80482,Tulip,2,3,90,35.75,<TIMESTAMP>
ord495,S80481,Tulip,1,2,90,35.75,<TIMESTAMP>
ord498,S80484,Tulip,1,2,10,35.50,<TIMESTAMP>
ord496,S80482,Tulip,2,2,10,35.50,<TIMESTAMP>
ord499,S80485,Orchid,1,0,50,44.25,<TIMESTAMP>
ord500,S80486,Orchid,2,2,50,45.25,<TIMESTAMP>
ord451,S80439,Orchid,1,2,50,45.25,<TIMESTAMP>
ord501,S80487,Rose,1,0,60,42.50,<TIMESTAMP>
ord502,S80488,Rose,1,0,90,42.50,<TIMESTAMP>
ord504,S80490,Rose,2,3,60,42.50,<TIMESTAMP>
ord388,S80378,Rose,1,2,60,42.50,<TIMESTAMP>
ord504,S80490,Rose,2,2,20,42.50,<TIMESTAMP>
ord464,S80452,Rose,1,3,20,42.50,<TIMESTAMP>
ord505,S80491,Rose,2,3,60,42.50,<TIMESTAMP>
ord464,S80452,Rose,1,2,60,42.50,<TIMESTAMP>
ord505,S80491,Rose,2,2,10,42.50,<TIMESTAMP>
ord501,S80487,Rose,1,3,10,42.50,<TIMESTAMP>
ord506,S80492,Rose,2,0,30,43.50,<TIMESTAMP>
ord507,S80493,Rose,1,2,10,43.50,<TIMESTAMP>
ord506,S80492,Rose,2,3,10,43.50,<TIMESTAMP>
ord508,S80494,Rose,1,2,20,43.50,<TIMESTAMP>
ord506,S80492,Rose,2,2,20,43.50,<TIMESTAMP>
ord509,S80495,Lavender,1,0,50,24.25,<TIMESTAMP>
ord510,S80496,Lavender,2,2,50,25.50,<TIMESTAMP>
ord472,S80460,Lavender,1,3,50,25.50,<TIMESTAMP>
ord511,S80497,Lavender,1,0,50,25.75,<TIMESTAMP>
ord513,S80499,Lavender,1,0,80,25.25,<TIMESTAMP>
ord514,S80500,Lavender,1,0,100,24.75,<TIMESTAMP>
ord515,S80501,Lavender,2,3,50,25.75,<TIMESTAMP>
ord511,S80497,Lavender,1,2,50,25.75,<TIMESTAMP>
ord515,S80501,Lavender,2,3,40,25.50,<TIMESTAMP>
ord472,S80460,Lavender,1,2,40,25.50,<TIMESTAMP>
ord515,S80501,Lavender,2,3,80,25.25,<TIMESTAMP>
ord513,S80499,Lavender,1,2,80,25.25,<TIMESTAMP>
ord515,S80501,Lavender,2,2,20,24.75,<TIMESTAMP>
ord431,S80420,Lavender,1,3,20,24.75,<TIMESTAMP>
ord516,S80502,Lavender,2,3,30,24.75,<TIMESTAMP>
ord431,S80420,Lavender,1,2,30,24.75,<TIMESTAMP>
ord516,S80502,Lavender,2,2,10,24.75,<TIMESTAMP>
ord438,S80427,Lavender,1,3,10,24.75,<TIMESTAMP>
ord518,S80504,Lavender,2,0,40,26.00,<TIMESTAMP>
ord519,S80505,Lavender,1,3,40,26.00,<TIMESTAMP>
ord518,S80504,Lavender,2,2,40,26.00,<TIMESTAMP>
ord520,S80506,Lavender,2,2,20,26.00,<TIMESTAMP>
ord519,S80505,Lavender,1,2,20,26.00,<TIMESTAMP>
ord521,S80507,Lotus,2,3,20,31.00,<TIMESTAMP>
ord480,S80468,Lotus,1,2,20,31.00,<TIMESTAMP>
ord521,S80507,Lotus,2,2,60,31.00,<TIMESTAMP>
ord481,S80469,Lotus,1,3,60,31.00,<TIMESTAMP>
ord522,S80508,Lotus,1,0,130,31.75,<TIMESTAMP>
ord524,S80510,Lotus,2,2,20,31.75,<TIMESTAMP>
ord522,S80508,Lotus,1,3,20,31.75,<TIMESTAMP>
ord525,S80511,Lotus,2,2,30,31.75,<TIMESTAMP>
ord522,S80508,Lotus,1,3,30,31.75,<TIMESTAMP>
ord526,S80512,Lotus,2,0,50,32.50,<TIMESTAMP>
ord527,S80513,Lotus,1,2,30,32.50,<TIMESTAMP>
ord482,S80470,Lotus,2,3,30,32.50,<TIMESTAMP>
